M5 #,M5-120 #,Facet,label_raw,text_first_person,text_second_person,Score F/R,label_ocean,instrument,key
1,1,N1,Anxiety,Worry about things,Worry about things,F,N,NEO-120,1
32,2,E1,Friendliness,Make friends easily,Make friends easily,F,E,NEO-120,1
3,3,O1,Imagination,Have a vivid imagination,Have a vivid imagination,F,O,NEO-120,1
34,4,A1,Trust,Trust others,Trust others,F,A,NEO-120,1
5,5,C1,Self-efficacy,Complete tasks successfully,Complete tasks successfully,F,C,NEO-120,1
6,6,N2,Anger,Get angry easily,Get angry easily,F,N,NEO-120,1
67,7,E2,Gregariousness,Love large parties,Love large parties,F,E,NEO-120,1
8,8,O2,Artistic Interests,Believe in the importance of art,Believe in the importance of art,F,O,NEO-120,1
39,9,A2,Morality,Use others for my own ends,Use others for your own ends,R,A,NEO-120,-1
40,10,C2,Orderliness,Like to tidy up,Like to tidy up,F,C,NEO-120,1
41,11,N3,Depression,Often feel blue,Often feel blue,F,N,NEO-120,1
12,12,E3,Assertiveness,Take charge,Take charge,F,E,NEO-120,1
43,13,O3,Emotionality,Experience my emotions intensely,Experience your emotions intensely,F,O,NEO-120,1
164,14,A3,Altruism,Love to help others,Love to help others,F,A,NEO-120,1
75,15,C3,Dutifulness,Keep my promises,Keep your promises,F,C,NEO-120,1
136,16,N4,Self-consciousness,Find it difficult to approach others,Find it difficult to approach others,F,N,NEO-120,1
47,17,E4,Activity Level,Am always busy,Are always busy,F,E,NEO-120,1
18,18,O4,Adventurousness,Prefer variety to routine,Prefer variety to routine,F,O,NEO-120,1
139,19,A4,Cooperation,Love a good fight,Love a good fight,R,A,NEO-120,-1
110,20,C4,Achievement-striving,Work hard,Work hard,F,C,NEO-120,1
201,21,N5,Immoderation,Go on binges,Go on binges,F,N,NEO-120,1
22,22,E5,Excitement-seeking,Love excitement,Love excitement,F,E,NEO-120,1
83,23,O5,Intellect,Love to read challenging material,Love to read challenging material,F,O,NEO-120,1
54,24,A5,Modesty,Believe that I am better than others,Believe that you are better than others,R,A,NEO-120,-1
85,25,C5,Self-discipline,Am always prepared,Are always prepared,F,C,NEO-120,1
26,26,N6,Vulnerability,Panic easily,Panic easily,F,N,NEO-120,1
57,27,E6,Cheerfulness,Radiate joy,Radiate joy,F,E,NEO-120,1
28,28,O6,Liberalism,Tend to vote for liberal political candidates,Tend to vote for liberal political candidates,F,O,NEO-120,1
59,29,A6,Sympathy,Sympathize with the homeless,Sympathize with the homeless,F,A,NEO-120,1
60,30,C6,Cautiousness,Jump into things without thinking,Jump into things without thinking,R,C,NEO-120,-1
61,31,N1,Anxiety,Fear for the worst,Fear for the worst,F,N,NEO-120,1
152,32,E1,Friendliness,Feel comfortable around other people,Feel comfortable around other people,F,E,NEO-120,1
63,33,O1,Imagination,Enjoy wild flights of fancy,Enjoy wild flights of fancy,F,O,NEO-120,1
124,34,A1,Trust,Believe that others have good intentions,Believe that others have good intentions,F,A,NEO-120,1
65,35,C1,Self-efficacy,Excel in what I do,Excel in what you do,F,C,NEO-120,1
36,36,N2,Anger,Get irritated easily,Get irritated easily,F,N,NEO-120,1
97,37,E2,Gregariousness,Talk to a lot of different people at parties,Talk to a lot of different people at parties,F,E,NEO-120,1
128,38,O2,Artistic Interests,See beauty in things that others might not notice,See beauty in things that others might not notice,F,O,NEO-120,1
159,39,A2,Morality,Cheat to get ahead,Cheat to get ahead,R,A,NEO-120,-1
70,40,C2,Orderliness,Often forget to put things back in their proper place,Often forget to put things back in their proper place,R,C,NEO-120,-1
71,41,N3,Depression,Dislike myself,Dislike yourself,F,N,NEO-120,1
102,42,E3,Assertiveness,Try to lead others,Try to lead others,F,E,NEO-120,1
73,43,O3,Emotionality,Feel others' emotions,Feel others' emotions,F,O,NEO-120,1
194,44,A3,Altruism,Am concerned about others,Are concerned about others,F,A,NEO-120,1
195,45,C3,Dutifulness,Tell the truth,Tell the truth,F,C,NEO-120,1
166,46,N4,Self-consciousness,Am afraid to draw attention to myself,Are afraid to draw attention to yourself,F,N,NEO-120,1
77,47,E4,Activity Level,Am always on the go,Are always on the go,F,E,NEO-120,1
48,48,O4,Adventurousness,Prefer to stick with things that I know,Prefer to stick with things that you know,R,O,NEO-120,-1
169,49,A4,Cooperation,Yell at people,Yell at people,R,A,NEO-120,-1
230,50,C4,Achievement-striving,Do more than what's expected of me,Do more than what's expected of you,F,C,NEO-120,1
21,51,N5,Immoderation,Rarely overindulge,Rarely overindulge,R,N,NEO-120,-1
112,52,E5,Excitement-seeking,Seek adventure,Seek adventure,F,E,NEO-120,1
113,53,O5,Intellect,Avoid philosophical discussions,Avoid philosophical discussions,R,O,NEO-120,-1
84,54,A5,Modesty,Think highly of myself,Think highly of yourself,R,A,NEO-120,-1
265,55,C5,Self-discipline,Carry out my plans,Carry out your plans,F,C,NEO-120,1
116,56,N6,Vulnerability,Become overwhelmed by events,Become overwhelmed by events,F,N,NEO-120,1
