Full#,Short#,facet,label_raw,text_first_person,text_second_person,label_ocean,instrument,key
1,1,N1,Anxiety,Worry about things,Worry about things,N,NEO-300,1
2,2,E1,Friendliness,Make friends easily,Make friends easily,E,NEO-300,1
3,3,O1,Imagination,Have a vivid imagination,Have a vivid imagination,O,NEO-300,1
4,4,A1,Trust,Trust others,Trust others,A,NEO-300,1
5,5,C1,Self-Efficacy,Complete tasks successfully,Complete tasks successfully,C,NEO-300,1
6,6,N2,Anger,Get angry easily,Get angry easily,N,NEO-300,1
7,7,E2,Gregariousness,Love large parties,Love large parties,E,NEO-300,1
8,8,O2,Artistic Interests,Believe in the importance of art,Believe in the importance of art,O,NEO-300,1
99,9,A2,Morality,Use others for my own ends,Use others for your own ends,A,NEO-300,-1
40,10,C2,Orderliness,Like to tidy up,Like to tidy up,C,NEO-300,1
11,11,N3,Depression,Often feel blue,Often feel blue,N,NEO-300,1
12,12,E3,Assertiveness,Take charge,Take charge,E,NEO-300,1
13,13,O3,Emotionality,Experience my emotions intensely,Experience your emotions intensely,O,NEO-300,1
74,14,A3,Altruism,Love to help others,Love to help others,A,NEO-300,1
45,15,C3,Dutifulness,Keep my promises,Keep your promises,C,NEO-300,1
76,16,N4,Self-Consciousness,Find it difficult to approach others,Find it difficult to approach others,N,NEO-300,1
17,17,E4,Activity Level,Am always busy,Are always busy,E,NEO-300,1
18,18,O4,Adventurousness,Prefer variety to routine,Prefer variety to routine,O,NEO-300,1
169,19,A4,Cooperation,Love a good fight,Love a good fight,A,NEO-300,-1
50,20,C4,Achievement-Striving,Work hard,Work hard,C,NEO-300,1
111,21,N5,Immoderation,Go on binges,Go on binges,N,NEO-300,1
22,22,E5,Excitement-Seeking,Love excitement,Love excitement,E,NEO-300,1
53,23,O5,Intellect,Love to read challenging material,Love to read challenging material,O,NEO-300,1
144,24,A5,Modesty,Believe that I am better than others,Believe that you are better than others,A,NEO-300,-1
55,25,C5,Self-Discipline,Am always prepared,Are always prepared,C,NEO-300,1
26,26,N6,Vulnerability,Panic easily,Panic easily,N,NEO-300,1
27,27,E6,Cheerfulness,Radiate joy,Radiate joy,E,NEO-300,1
28,28,O6,Liberalism,Tend to vote for liberal political candidates,Tend to vote for liberal political candidates,O,NEO-300,1
29,29,A6,Sympathy,Sympathize with the homeless,Sympathize with the homeless,A,NEO-300,1
120,30,C6,Cautiousness,Jump into things without thinking,Jump into things without thinking,C,NEO-300,-1
31,31,N1,Anxiety,Fear for the worst,Fear for the worst,N,NEO-300,1
62,32,E1,Friendliness,Feel comfortable around people,Feel comfortable around people,E,NEO-300,1
33,33,O1,Imagination,Enjoy wild flights of fantasy,Enjoy wild flights of fantasy,O,NEO-300,1
34,34,A1,Trust,Believe that others have good intentions,Believe that others have good intentions,A,NEO-300,1
35,35,C1,Self-Efficacy,Excel in what I do,Excel in what you do,C,NEO-300,1
36,36,N2,Anger,Get irritated easily,Get irritated easily,N,NEO-300,1
37,37,E2,Gregariousness,Talk to a lot of different people at parties,Talk to a lot of different people at parties,E,NEO-300,1
68,38,O2,Artistic Interests,See beauty in things that others might not notice,See beauty in things that others might not notice,O,NEO-300,1
159,39,A2,Morality,Cheat to get ahead,Cheat to get ahead,A,NEO-300,-1
160,40,C2,Orderliness,Often forget to put things back in their proper place,Often forget to put things back in their proper place,C,NEO-300,-1
41,41,N3,Depression,Dislike myself,Dislike yourself,N,NEO-300,1
42,42,E3,Assertiveness,Try to lead others,Try to lead others,E,NEO-300,1
43,43,O3,Emotionality,Feel others' emotions,Feel others' emotions,O,NEO-300,1
104,44,A3,Altruism,Am concerned about others,Are concerned about others,A,NEO-300,1
105,45,C3,Dutifulness,Tell the truth,Tell the truth,C,NEO-300,1
106,46,N4,Self-Consciousness,Am afraid to draw attention to myself,Are afraid to draw attention to yourself,N,NEO-300,1
47,47,E4,Activity Level,Am always on the go,Are always on the go,E,NEO-300,1
138,48,O4,Adventurousness,Prefer to stick with things that I know,Prefer to stick with things that you know,O,NEO-300,-1
199,49,A4,Cooperation,Yell at people,Yell at people,A,NEO-300,-1
140,50,C4,Achievement-Striving,Do more than what's expected of me,Do more than what's expected of you,C,NEO-300,1
171,51,N5,Immoderation,Rarely overindulge,Rarely overindulge,N,NEO-300,-1
52,52,E5,Excitement-Seeking,Seek adventure,Seek adventure,E,NEO-300,1
203,53,O5,Intellect,Avoid philosophical discussions,Avoid philosophical discussions,O,NEO-300,-1
174,54,A5,Modesty,Think highly of myself,Think highly of yourself,A,NEO-300,-1
145,55,C5,Self-Discipline,Carry out my plans,Carry out your plans,C,NEO-300,1
56,56,N6,Vulnerability,Become overwhelmed by events,Become overwhelmed by events,N,NEO-300,1
57,57,E6,Cheerfulness,Have a lot of fun,Have a lot of fun,E,NEO-300,1
58,58,O6,Liberalism,Believe that there is no absolute right or wrong,Believe that there is no absolute right or wrong,O,NEO-300,1
59,59,A6,Sympathy,Feel sympathy for those who are worse off than myself,Feel sympathy for those who are worse off than yourself,A,NEO-300,1
150,60,C6,Cautiousness,Make rash decisions,Make rash decisions,C,NEO-300,-1
61,61,N1,Anxiety,Am afraid of many things,Are afraid of many things,N,NEO-300,1
212,62,E1,Friendliness,Avoid contacts with others,Avoid contacts with others,E,NEO-300,-1
63,63,O1,Imagination,Love to daydream,Love to daydream,O,NEO-300,1
64,64,A1,Trust,Trust what people say,Trust what people say,A,NEO-300,1
65,65,C1,Self-Efficacy,Handle tasks smoothly,Handle tasks smoothly,C,NEO-300,1
126,66,N2,Anger,Lose my temper,Lose your temper,N,NEO-300,1
157,67,E2,Gregariousness,Prefer to be alone,Prefer to be alone,E,NEO-300,-1
188,68,O2,Artistic Interests,Do not like poetry,Do not like poetry,O,NEO-300,-1
249,69,A2,Morality,Take advantage of others,Take advantage of others,A,NEO-300,-1
190,70,C2,Orderliness,Leave a mess in my room,Leave a mess in your room,C,NEO-300,-1
71,71,N3,Depression,Am often down in the dumps,Are often down in the dumps,N,NEO-300,1
132,72,E3,Assertiveness,Take control of things,Take control of things,E,NEO-300,1
223,73,O3,Emotionality,Rarely notice my emotional reactions,Rarely notice your emotional reactions,O,NEO-300,-1
194,74,A3,Altruism,Am indifferent to the feelings of others,Are indifferent to the feelings of others,A,NEO-300,-1
165,75,C3,Dutifulness,Break rules,Break rules,C,NEO-300,-1
136,76,N4,Self-Consciousness,Only feel comfortable with friends,Only feel comfortable with friends,N,NEO-300,1
77,77,E4,Activity Level,Do a lot in my spare time,Do a lot in your spare time,E,NEO-300,1
168,78,O4,Adventurousness,Dislike changes,Dislike changes,O,NEO-300,-1
229,79,A4,Cooperation,Insult people,Insult people,A,NEO-300,-1
